,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
,,,,,nanmean,std,nanmean,std,nanmean,std,sum,sum
1,LeakyReLU_LunarLander_v2_C_1,LeakyReLU_LunarLander_v2,1.0,C,268.8849732600481,25.044613680091498,281.19,105.24945787907122,-0.15648148059844968,0.13334409556847085,98,2
2,LeakyReLU_LunarLander_v2_C_10,LeakyReLU_LunarLander_v2,10.0,C,244.85368588786747,51.36483922457837,353.17,240.90624585703313,-0.25118371486663815,0.30952764736742283,88,11
3,LeakyReLU_LunarLander_v2_C_100,LeakyReLU_LunarLander_v2,100.0,C,-129.04462885610468,41.96187975783015,937.9,183.44302503595887,-1.5649916887283326,0.5662158011566519,0,88
4,LeakyReLU_LunarLander_v2_C_3,LeakyReLU_LunarLander_v2,3.0,C,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.33258909463882447,0.3595663955902497,79,8
5,LeakyReLU_LunarLander_v2_C_50,LeakyReLU_LunarLander_v2,50.0,C,183.24204713416654,72.68363824597148,627.46,369.74562426980344,-0.7141743302345276,0.5828068502294876,45,47
6,LeakyReLU_LunarLander_v2__N_1,LeakyReLU_LunarLander_v2,1.0,_N,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.3235143613815308,0.3353380219645412,79,8
7,LeakyReLU_LunarLander_v2__N_10,LeakyReLU_LunarLander_v2,10.0,_N,244.4053387595539,59.50784852771596,375.77,259.09652095641337,-0.27587244033813474,0.2778258656029756,84,11
8,LeakyReLU_LunarLander_v2__N_100,LeakyReLU_LunarLander_v2,100.0,_N,254.22534977654672,47.92492019862091,357.81,232.75559188890728,-0.2842099809646606,0.2885484181593491,88,11
9,LeakyReLU_LunarLander_v2__N_1000,LeakyReLU_LunarLander_v2,1000.0,_N,207.16968261284015,71.89778905409074,448.9,289.6117045182038,-0.4175440311431885,0.3998227008197501,64,18
10,LeakyReLU_LunarLander_v2__N_3,LeakyReLU_LunarLander_v2,3.0,_N,264.1532601003048,27.083191554530327,304.83,99.57698965467304,-0.18035725355148313,0.11433029623540833,99,1
11,LeakyReLU_LunarLander_v2__N_50,LeakyReLU_LunarLander_v2,50.0,_N,234.0857807653621,52.54937538729548,367.46,235.62881355593535,-0.306270854473114,0.3283087451676801,84,10
12,LeakyReLU_LunarLander_v2__N_500,LeakyReLU_LunarLander_v2,500.0,_N,256.19807766658795,35.19563883870396,307.47,191.46429131429403,-0.19035095930099483,0.20802373809149946,94,6
13,LeakyReLU_LunarLander_v2__N_5000,LeakyReLU_LunarLander_v2,5000.0,_N,240.7686141518459,43.11173736737365,240.58,172.09688251010527,-0.14623884677886959,0.1842827085621874,90,4
14,LeakyReLU_LunarLander_v2_alpha_0.0001,LeakyReLU_LunarLander_v2,0.0001,alpha,266.4265120464589,20.394531310128038,305.23,32.0973440482152,-0.2228300881385803,0.06355456795858516,100,0
15,LeakyReLU_LunarLander_v2_alpha_0.0005,LeakyReLU_LunarLander_v2,0.0005,alpha,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.30258685827255244,0.3173424741202959,79,8
16,LeakyReLU_LunarLander_v2_alpha_0.001,LeakyReLU_LunarLander_v2,0.001,alpha,203.22968154942976,68.56059553214881,557.99,303.58742255125316,-0.5559900164604187,0.4681436781330648,67,28
17,LeakyReLU_LunarLander_v2_alpha_0.005,LeakyReLU_LunarLander_v2,0.005,alpha,-1073.2413335914716,480.3848131871569,253.46,129.76820204744405,-0.1693272018432617,0.13535739803310948,0,0
18,LeakyReLU_LunarLander_v2_alpha_0.01,LeakyReLU_LunarLander_v2,0.01,alpha,-883.1597096954298,613.8166953762386,125.93,60.826173094592534,-0.05936119318008418,0.0481025156932553,0,0
20,LeakyReLU_LunarLander_v2_batch_size_128,LeakyReLU_LunarLander_v2,128.0,batch_size,259.6179366667981,37.88615438419223,258.34,173.95792014104435,-0.15528469562530514,0.19431342783960126,94,5
21,LeakyReLU_LunarLander_v2_batch_size_256,LeakyReLU_LunarLander_v2,256.0,batch_size,224.46662111272238,60.719541430992955,402.61,236.71352054346366,-0.3471513605117798,0.363317962460878,66,9
22,LeakyReLU_LunarLander_v2_batch_size_32,LeakyReLU_LunarLander_v2,32.0,batch_size,245.97439461664817,58.79682474003151,293.77,231.1754266326503,-0.1805870127677917,0.2250516242872067,88,9
