,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
0,0,213.0300083267145,498,-0.5944075584411621,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
1,1,261.01578093919073,565,-0.6422808170318604,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
2,2,240.73546431931308,356,-0.2752633094787597,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
3,3,258.44146383225166,300,-0.1505994796752929,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
4,4,202.41827140378328,498,-0.3799831867218017,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
5,5,265.41301404061073,308,-0.1695458889007568,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
6,6,218.1424498513004,401,-0.2722723484039306,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
7,7,247.74388554031228,316,-0.1934831142425537,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
8,8,17.181965302098256,1000,-1.4421429634094238,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
9,9,267.6543224538768,346,-0.2333755493164062,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
10,10,206.495766813758,390,-0.3480699062347412,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
11,11,270.6025426852875,472,-0.3959388732910156,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
12,12,156.27405140225403,1000,-1.355375051498413,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
13,13,237.26618176298885,572,-0.604384183883667,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
14,14,162.7593856688071,898,-1.0232622623443604,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
15,15,93.29807203315492,1000,-1.2995247840881348,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
16,16,164.33684008541582,879,-1.0452039241790771,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
17,17,215.40659644960323,520,-0.5605015754699707,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
18,18,240.31502146242735,310,-0.2034614086151123,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
19,19,214.7186616472705,492,-0.406912088394165,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
20,20,199.6579275319392,548,-0.4866995811462402,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
21,21,201.75418488070704,601,-0.8237950801849365,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
22,22,138.2363680337861,1000,-1.4690697193145752,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
23,23,188.540137233196,629,-0.4797163009643554,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
24,24,247.0616309128578,375,-0.2164211273193359,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
25,25,210.92067336478897,391,-0.3650240898132324,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
26,26,159.33102332159388,807,-0.9554445743560792,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
27,27,186.6414735857112,905,-1.1958026885986328,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
28,28,215.90219746996047,445,-0.4099020957946777,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
29,29,272.2618513717476,334,-0.2383627891540527,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
30,30,242.2945768114857,334,-0.2622978687286377,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
31,31,31.566215471553832,1000,-1.0960683822631836,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
32,32,255.4722446742287,617,-0.7200746536254883,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
33,33,214.6409410948556,418,-0.3849697113037109,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
34,34,223.17024711364635,362,-0.2952101230621338,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
35,35,227.08497107908408,319,-0.1944806575775146,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
36,36,200.48558071192784,714,-0.8028521537780762,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
37,37,263.3894224376608,301,-0.1924872398376464,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
38,38,249.69537676931876,308,-0.1825098991394043,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
39,39,237.0493489503323,324,-0.1884965896606445,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
40,40,263.80530672618704,536,-0.4906866550445556,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
41,41,185.4291018788151,776,-0.9714033603668212,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
42,42,206.1703860793786,389,-0.2962062358856201,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
43,43,219.42985318304324,429,-0.3680160045623779,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
44,44,225.9981710033088,531,-0.4268598556518554,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
45,45,243.74458464005812,376,-0.2892134189605713,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
46,46,185.42509291915047,803,-0.7499935626983643,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
47,47,253.3307765348449,520,-0.4338397979736328,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
48,48,197.7423180731891,430,-0.3640270233154297,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
49,49,-8.0365630429411,1000,-1.663550615310669,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
50,50,250.71397718131672,311,-0.2084414958953857,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
51,51,206.81803990871305,859,-1.166879177093506,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
52,52,199.7012133250731,356,-0.274266242980957,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
53,53,198.51034745289428,772,-0.8656847476959229,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
54,54,262.7518484298039,320,-0.188495397567749,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
55,55,252.96135130878253,307,-0.1825127601623535,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
56,56,210.14419326145395,794,-1.0621590614318848,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
