,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
,,,,,nanmean,std,nanmean,std,nanmean,std,sum,sum
1,LeakyReLU_LunarLander_v2_C_1,LeakyReLU_LunarLander_v2,1.0,C,145.68924925440274,138.87833742848852,373.28,182.63299180862614,-0.2867828893661499,0.27951860524047994,51,5
2,LeakyReLU_LunarLander_v2_C_10,LeakyReLU_LunarLander_v2,10.0,C,148.21604745636859,133.54277152996713,582.31,291.47991233175793,-0.6858505177497863,0.6028543524251668,52,29
3,LeakyReLU_LunarLander_v2_C_100,LeakyReLU_LunarLander_v2,100.0,C,-129.04462885610468,41.96187975783015,937.9,183.44302503595887,-1.6917453837394714,1.4684150814897936,0,88
4,LeakyReLU_LunarLander_v2_C_3,LeakyReLU_LunarLander_v2,3.0,C,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.2698382258415222,0.09143296207443115,98,0
5,LeakyReLU_LunarLander_v2_C_50,LeakyReLU_LunarLander_v2,50.0,C,212.69431389284034,67.51834517671853,396.8,184.1487650698958,-0.3069088816642761,0.22521660123746887,74,5
6,LeakyReLU_LunarLander_v2__N_1,LeakyReLU_LunarLander_v2,1.0,_N,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.2632764983177185,0.08116839141574744,98,0
7,LeakyReLU_LunarLander_v2__N_10,LeakyReLU_LunarLander_v2,10.0,_N,211.68015579794087,75.47881669198016,694.13,289.2517220119332,-0.7099110722541809,0.4101876689401278,62,34
8,LeakyReLU_LunarLander_v2__N_100,LeakyReLU_LunarLander_v2,100.0,_N,135.54600992352687,120.31898031312363,403.09,232.1025154468767,-0.37162520408630373,0.3372428003283241,41,8
9,LeakyReLU_LunarLander_v2__N_1000,LeakyReLU_LunarLander_v2,1000.0,_N,242.02676004433124,36.58191300965548,385.73,150.37729351215364,-0.3059722590446472,0.23018138515406336,90,5
10,LeakyReLU_LunarLander_v2__N_3,LeakyReLU_LunarLander_v2,3.0,_N,234.07158447382858,44.1749537833158,412.43,187.88763324730218,-0.3871346640586853,0.3536954701561148,91,8
11,LeakyReLU_LunarLander_v2__N_50,LeakyReLU_LunarLander_v2,50.0,_N,232.59834492820778,59.583518947810575,389.99,177.29815639940045,-0.29378442525863646,0.23712062645568713,77,3
12,LeakyReLU_LunarLander_v2__N_500,LeakyReLU_LunarLander_v2,500.0,_N,137.391351373814,146.31784337674006,578.75,344.9971563343499,-0.610367455482483,0.5660950630397026,55,38
13,LeakyReLU_LunarLander_v2__N_5000,LeakyReLU_LunarLander_v2,5000.0,_N,168.9719958387883,96.72436718945355,526.82,302.52961721611535,-0.5493306994438172,0.5171110158739525,51,21
14,LeakyReLU_LunarLander_v2_alpha_0.0001,LeakyReLU_LunarLander_v2,0.0001,alpha,218.46752463257718,72.13910173269808,388.04,89.97091786019557,-0.2963374304771423,0.11988914525793863,84,1
15,LeakyReLU_LunarLander_v2_alpha_0.0005,LeakyReLU_LunarLander_v2,0.0005,alpha,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.2385219550132751,0.0727329330947858,98,0
16,LeakyReLU_LunarLander_v2_alpha_0.001,LeakyReLU_LunarLander_v2,0.001,alpha,237.02880279038823,42.81924755746469,403.92,209.77754836488052,-0.28460879564285274,0.23922948777468556,90,8
17,LeakyReLU_LunarLander_v2_alpha_0.005,LeakyReLU_LunarLander_v2,0.005,alpha,-1073.2413335914716,480.3848131871569,253.46,129.76820204744405,-0.17020477056503291,0.1365397104262541,0,0
18,LeakyReLU_LunarLander_v2_alpha_0.01,LeakyReLU_LunarLander_v2,0.01,alpha,-883.1597096954298,613.8166953762386,125.93,60.826173094592534,-0.0594310855865478,0.04739322118558047,0,0
20,LeakyReLU_LunarLander_v2_batch_size_128,LeakyReLU_LunarLander_v2,128.0,batch_size,246.7521443980656,36.03597537229751,367.29,210.22240723826397,-0.272730541229248,0.23020599979815445,92,8
21,LeakyReLU_LunarLander_v2_batch_size_256,LeakyReLU_LunarLander_v2,256.0,batch_size,220.77703199912565,52.689611928486904,460.2,190.3265667745888,-0.4408209991455078,0.35676637636507613,77,10
22,LeakyReLU_LunarLander_v2_batch_size_32,LeakyReLU_LunarLander_v2,32.0,batch_size,8.248821395997037,248.60780901233863,601.97,246.3571135034209,-0.6838109564781188,0.5140092931609324,32,19
23,LeakyReLU_LunarLander_v2_batch_size_64,LeakyReLU_LunarLander_v2,64.0,batch_size,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.26305325031280513,0.09023997150059467,98,0
24,LeakyReLU_LunarLander_v2_batch_size_8,LeakyReLU_LunarLander_v2,8.0,batch_size,236.0562632719252,38.779413962576584,415.1,182.9760430308633,-0.31778005123138425,0.23272674636600554,91,7
25,LeakyReLU_LunarLander_v2_ep_decay_0.0001,LeakyReLU_LunarLander_v2,0.0001,ep_decay,175.47291592531508,127.20151145547274,404.61,157.6896257868858,-0.3069689083099365,0.22618459099980445,65,2
