,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
0,0,46.444896137591016,1000,-2.1462595462799072,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
1,1,133.40769653643503,570,-0.7619619369506836,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
2,2,180.40521874356511,479,-0.463759183883667,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
3,3,236.5631791419493,346,-0.2842395305633545,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
4,4,201.15237469609212,506,-0.4358348846435547,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
5,5,197.88533852340424,697,-0.6702067852020264,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
6,6,96.90965646764867,1000,-1.2217328548431396,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
7,7,128.85743834775172,640,-0.6372945308685303,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
8,8,202.90143719606985,491,-0.4398233890533447,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
9,9,42.58665383694589,1000,-0.8975987434387207,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
10,10,138.4643066752932,466,-0.480712890625,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
11,11,157.54744196240682,539,-0.4837067127227783,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
12,12,137.89104731310627,498,-0.4876971244812011,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
13,13,151.54801948563548,793,-1.3623545169830322,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
14,14,104.32628780816776,1000,-1.1229958534240725,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
15,15,143.08422933455014,383,-0.3121657371520996,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
16,16,177.23282629687316,553,-0.5126276016235352,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
17,17,173.5725631567474,492,-0.4557814598083496,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
18,18,81.3484525601582,1000,-1.2596323490142822,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
19,19,162.62892744694625,750,-1.118008375167847,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
20,20,172.1924074483696,538,-1.1818394660949707,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
21,21,27.60169884428936,1000,-1.5518486499786377,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
22,22,-46.11992022089471,460,-0.422870397567749,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
23,23,196.60240818963004,828,-1.420201063156128,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
24,24,127.13683146835072,849,-0.921534776687622,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
25,25,157.5503213118664,567,-0.5096361637115479,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
26,26,183.0525292977509,516,-0.4388256072998047,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
27,27,18.209370139286968,1000,-1.2177422046661377,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
28,28,186.97878148400295,516,-0.67220139503479,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
29,29,211.2732989094844,574,-0.5255951881408691,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
30,30,167.50053847393332,534,-0.6662170886993408,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
31,31,173.3105893872291,609,-0.7659523487091064,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
32,32,140.77871765015428,551,-0.5086390972137451,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
33,33,215.574800189781,350,-0.2672851085662842,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
34,34,-20.41310607621733,269,-0.170544147491455,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
35,35,65.22357412536307,1000,-0.9883549213409424,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
36,36,202.3964502672746,423,-0.3700110912322998,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
37,37,-37.0354128198186,1000,-1.2237257957458496,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
38,38,122.39165776194932,582,-0.797865629196167,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
39,39,184.35330915574144,447,-0.4039204120635986,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
40,40,32.5810105635855,1000,-1.220735788345337,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
41,41,-27.128417744290655,387,-0.3969385623931885,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
42,42,128.99319800674903,767,-0.8208050727844238,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
43,43,40.51564966019666,1000,-1.4620871543884275,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
44,44,68.79734538862019,1000,-1.2935409545898438,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
45,45,-58.91910701424829,393,-0.2832429409027099,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
46,46,146.30181452288934,556,-0.533571720123291,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
47,47,198.4228527129668,370,-0.3041863441467285,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
48,48,-46.50435834893008,1000,-1.0332355499267578,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
49,49,140.02857978650155,592,-0.57546067237854,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
50,50,148.07001903465624,666,-0.8616952896118164,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
