,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
,,,,,nanmean,std,nanmean,std,nanmean,std,sum,sum
1,LeakyReLU_LunarLander_v2_C_1,LeakyReLU_LunarLander_v2,1.0,C,265.8122011599804,24.43129763288782,278.54,77.0155985774468,-0.1252150678634643,0.06279839178641614,99,1
2,LeakyReLU_LunarLander_v2_C_10,LeakyReLU_LunarLander_v2,10.0,C,240.30846559915975,58.48591748741214,350.98,243.91681725000794,-0.19690333843231198,0.22686410908387702,87,12
3,LeakyReLU_LunarLander_v2_C_100,LeakyReLU_LunarLander_v2,100.0,C,-128.5096680407561,35.178373482142035,903.6,239.4796969526337,-1.1061114025115968,0.45209607149226816,0,85
4,LeakyReLU_LunarLander_v2_C_3,LeakyReLU_LunarLander_v2,3.0,C,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.296786150932312,0.35174172228518913,78,14
5,LeakyReLU_LunarLander_v2_C_50,LeakyReLU_LunarLander_v2,50.0,C,173.60094339053575,66.72744598761999,710.9,354.83128726796684,-0.6103374791145325,0.40897768469542106,36,57
6,LeakyReLU_LunarLander_v2__N_1,LeakyReLU_LunarLander_v2,1.0,_N,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.39001657962799074,0.45058739042605006,78,14
7,LeakyReLU_LunarLander_v2__N_10,LeakyReLU_LunarLander_v2,10.0,_N,252.1929421764283,48.92024451977477,317.35,215.41420636306768,-0.20654753208160398,0.20978575368428867,90,8
8,LeakyReLU_LunarLander_v2__N_100,LeakyReLU_LunarLander_v2,100.0,_N,249.28626780204894,44.863119357463326,371.62,243.97357780437346,-0.23690632104873655,0.26787251276011076,89,11
9,LeakyReLU_LunarLander_v2__N_1000,LeakyReLU_LunarLander_v2,1000.0,_N,230.56569786957664,58.40407194298266,362.21,218.66607977563524,-0.22472871541976924,0.23744741520340684,79,8
10,LeakyReLU_LunarLander_v2__N_3,LeakyReLU_LunarLander_v2,3.0,_N,255.84609019557826,33.71795854127371,307.46,138.5732071411128,-0.1911748671531677,0.15814257294694348,97,3
11,LeakyReLU_LunarLander_v2__N_50,LeakyReLU_LunarLander_v2,50.0,_N,233.16057990330933,52.08950691930217,344.0,216.8318251642051,-0.22233926773071286,0.22272938870068065,88,8
12,LeakyReLU_LunarLander_v2__N_500,LeakyReLU_LunarLander_v2,500.0,_N,244.76254330285116,54.28607607430069,363.86,254.57133786152372,-0.20995838403701778,0.2555583275863918,86,13
13,LeakyReLU_LunarLander_v2__N_5000,LeakyReLU_LunarLander_v2,5000.0,_N,230.24428911621195,62.28840954558569,286.36,255.70230165312762,-0.17115211963653562,0.25774739479524583,82,9
14,LeakyReLU_LunarLander_v2_alpha_0.0001,LeakyReLU_LunarLander_v2,0.0001,alpha,258.93892532386434,31.496113144820445,311.35,74.34296377348878,-0.21862503528594968,0.12002276648303871,98,1
15,LeakyReLU_LunarLander_v2_alpha_0.0005,LeakyReLU_LunarLander_v2,0.0005,alpha,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.36701905012130737,0.4252787695516381,78,14
16,LeakyReLU_LunarLander_v2_alpha_0.001,LeakyReLU_LunarLander_v2,0.001,alpha,198.89833960242325,73.0627754368013,584.51,313.11038151121886,-0.591188039779663,0.46133840687691113,61,32
17,LeakyReLU_LunarLander_v2_alpha_0.005,LeakyReLU_LunarLander_v2,0.005,alpha,-1053.2119696543582,502.4578540841514,290.74,133.53557540591908,-0.198080141544342,0.13650499167523172,0,0
18,LeakyReLU_LunarLander_v2_alpha_0.01,LeakyReLU_LunarLander_v2,0.01,alpha,-875.9998756623951,581.7334007278034,127.44,59.52375300430216,-0.061555697917938176,0.04605873512536453,0,0
20,LeakyReLU_LunarLander_v2_batch_size_128,LeakyReLU_LunarLander_v2,128.0,batch_size,257.83320015317196,55.92737480854707,256.43,156.2765778607875,-0.1349786567687988,0.14458168128792415,93,4
21,LeakyReLU_LunarLander_v2_batch_size_256,LeakyReLU_LunarLander_v2,256.0,batch_size,226.50304975855985,64.24007226005824,404.25,231.65148740330073,-0.3104505038261413,0.29270145441723,70,8
22,LeakyReLU_LunarLander_v2_batch_size_32,LeakyReLU_LunarLander_v2,32.0,batch_size,255.8963603511578,39.2321241454938,266.51,171.3030568108091,-0.1314782571792602,0.14279994987585173,95,4
23,LeakyReLU_LunarLander_v2_batch_size_64,LeakyReLU_LunarLander_v2,64.0,batch_size,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.3202033877372742,0.37518706642702804,78,14
24,LeakyReLU_LunarLander_v2_batch_size_8,LeakyReLU_LunarLander_v2,8.0,batch_size,228.95398949206594,61.27320262516181,411.76,196.69558698505142,-0.24709815502166743,0.19720881010246588,90,8
25,LeakyReLU_LunarLander_v2_ep_decay_0.0001,LeakyReLU_LunarLander_v2,0.0001,ep_decay,271.2862990579062,28.02999854901127,255.56,112.3938170052521,-0.12775830030441282,0.10391564887404234,98,2
26,LeakyReLU_LunarLander_v2_ep_decay_1e-05,LeakyReLU_LunarLander_v2,1e-05,ep_decay,248.7065013125349,46.91908487890096,351.13,250.1026316607571,-0.24338915586471555,0.2828537125018139,86,12
27,LeakyReLU_LunarLander_v2_ep_decay_5e-05,LeakyReLU_LunarLander_v2,5e-05,ep_decay,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.378407735824585,0.4419688514891961,78,14
28,LeakyReLU_LunarLander_v2_ep_decay_5e-06,LeakyReLU_LunarLander_v2,5e-06,ep_decay,255.85479764098426,30.591882688007736,309.48,127.85404241405965,-0.1905803775787353,0.12754436718086992,97,3
29,LeakyReLU_LunarLander_v2_gamma_0.3,LeakyReLU_LunarLander_v2,0.3,gamma,-45.886285204991985,171.89422169974276,328.7,136.56503981989718,-0.26985794067382807,0.23328575582717873,17,1
30,LeakyReLU_LunarLander_v2_gamma_0.4,LeakyReLU_LunarLander_v2,0.4,gamma,-18.618427547681016,197.33050679074134,389.69,134.8912539938761,-0.28810935020446776,0.17519153250106592,30,2
31,LeakyReLU_LunarLander_v2_gamma_0.5,LeakyReLU_LunarLander_v2,0.5,gamma,-27.25041021818777,190.97450978958773,399.61,184.6975630537117,-0.5501881861686706,0.509912650724096,17,2
32,LeakyReLU_LunarLander_v2_gamma_0.8,LeakyReLU_LunarLander_v2,0.8,gamma,21.695904598651417,166.91890108907177,723.02,261.5221171866306,-1.0196824312210082,0.664398528659689,22,40
33,LeakyReLU_LunarLander_v2_gamma_0.99,LeakyReLU_LunarLander_v2,0.99,gamma,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.3362505793571472,0.40277671219905914,78,14
34,LeakyReLU_LunarLander_v2_gamma_1,LeakyReLU_LunarLander_v2,1.0,gamma,-868.3425902589702,636.5964889905449,138.03,61.6684610713539,-0.06852669477462764,0.051235174595281575,0,0
35,LeakyReLU_LunarLander_v2_repeat_0,LeakyReLU_LunarLander_v2,0.0,repeat,263.45497494185133,44.611332141004404,251.15,39.62612519512599,-0.15034796476364132,0.0406240243156907,99,0
36,LeakyReLU_LunarLander_v2_repeat_1,LeakyReLU_LunarLander_v2,1.0,repeat,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.37489763259887693,0.44772807471125875,78,14
37,LeakyReLU_LunarLander_v2_repeat_2,LeakyReLU_LunarLander_v2,2.0,repeat,260.5133092454178,27.926645668695155,313.91,155.41863277657998,-0.19561675786972044,0.1938941895811588,97,3
38,LeakyReLU_LunarLander_v2_repeat_3,LeakyReLU_LunarLander_v2,3.0,repeat,244.03355892264582,40.93182492731105,380.37,181.48437643193668,-0.3075584769248962,0.2652921497286148,93,7
39,LeakyReLU_LunarLander_v2_repeat_4,LeakyReLU_LunarLander_v2,4.0,repeat,264.6446858155502,29.124544201405268,272.88,155.9623938096241,-0.1587857890129089,0.15122990045507914,96,4
40,LeakyReLU_LunarLander_v2_repeat_5,LeakyReLU_LunarLander_v2,5.0,repeat,225.2884536402986,41.909870636023584,456.32,194.175796637995,-0.47581723928451536,0.3849086371198516,86,8
41,LeakyReLU_LunarLander_v2_repeat_6,LeakyReLU_LunarLander_v2,6.0,repeat,261.4226079847447,38.74878862174206,291.01,152.90668541448554,-0.22555686235427852,0.2360970680981014,92,0
42,LeakyReLU_LunarLander_v2_repeat_7,LeakyReLU_LunarLander_v2,7.0,repeat,242.6497509402964,51.32051474509672,382.01,220.52712309419454,-0.32311583757400514,0.34230861812664715,87,10
43,LeakyReLU_LunarLander_v2_repeat_8,LeakyReLU_LunarLander_v2,8.0,repeat,146.60086525316837,114.31213631607592,519.14,312.5955214010591,-0.606363160610199,0.5935932674536704,45,26
44,LeakyReLU_LunarLander_v2_repeat_9,LeakyReLU_LunarLander_v2,9.0,repeat,232.51621039109398,86.36637712476177,390.31,114.24037169605378,-0.36028773546218873,0.24743133723981492,97,3
45,LeakyReLU_LunarLander_v2_replay_memory_size_10000,LeakyReLU_LunarLander_v2,10000.0,replay_memory_size,260.4868173424187,37.55676581425523,256.72,80.44423126262282,-0.11570098876953122,0.09528087074071652,96,1
46,LeakyReLU_LunarLander_v2_replay_memory_size_100000,LeakyReLU_LunarLander_v2,100000.0,replay_memory_size,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.3381901526451111,0.4036531923408868,78,14
47,LeakyReLU_LunarLander_v2_replay_memory_size_5000,LeakyReLU_LunarLander_v2,5000.0,replay_memory_size,262.0683797900093,37.93543335045774,294.87,72.10159148693943,-0.16048075199127193,0.08914590025426514,97,0
48,LeakyReLU_LunarLander_v2_replay_memory_size_50000,LeakyReLU_LunarLander_v2,50000.0,replay_memory_size,258.92257229214505,27.896779121312054,282.47,143.35274392881078,-0.1644902944564819,0.18180105703218877,97,3
49,LeakyReLU_LunarLander_v2_replay_memory_size_500000,LeakyReLU_LunarLander_v2,500000.0,replay_memory_size,243.4359863445801,54.47646797879371,321.54,190.24754846507145,-0.2059195756912231,0.2343407919248322,89,6
50,LeakyReLU_LunarLander_v2_state_space_128,LeakyReLU_LunarLander_v2,128.0,state_space,220.90515167235466,92.90516868254372,404.23,266.4676854212108,-0.29891047954559324,0.3493377553153599,78,14
51,LeakyReLU_LunarLander_v2_state_space_256,LeakyReLU_LunarLander_v2,256.0,state_space,242.02236134414335,40.854889177247365,356.64,181.69852486851377,-0.20290601968765254,0.18347252740547876,92,7
52,LeakyReLU_LunarLander_v2_state_space_32,LeakyReLU_LunarLander_v2,32.0,state_space,241.02817707867612,64.94249447218,346.65,182.1016685172535,-0.19429063796997068,0.23982699821132109,93,7
53,LeakyReLU_LunarLander_v2_state_space_64,LeakyReLU_LunarLander_v2,64.0,state_space,232.18955049249843,34.90933444241422,452.95,116.55721055916418,-0.2851069498062133,0.12913811725764485,88,1
